rank,name,position,school,draft_pick,predicted_nfl_passingYDS,model_nfl_passingYDS,uncertainty_nfl_passingYDS,predicted_nfl_passingTDS,model_nfl_passingTDS,uncertainty_nfl_passingTDS,predicted_nfl_passingINT,model_nfl_passingINT,uncertainty_nfl_passingINT,predicted_nfl_rushingYDS,model_nfl_rushingYDS,uncertainty_nfl_rushingYDS,predicted_nfl_rushingTDS,model_nfl_rushingTDS,uncertainty_nfl_rushingTDS,predicted_fantasy_points,model_fantasy_points,uncertainty_fantasy_points,predicted_nfl_recs,model_nfl_recs,uncertainty_nfl_recs,predicted_nfl_recYDS,model_nfl_recYDS,uncertainty_nfl_recYDS,predicted_nfl_recTDS,model_nfl_recTDS,uncertainty_nfl_recTDS
1,Jeremiyah Love,RB,Notre Dame,3.0,,,,,,,,,,1050.8289289136794,random_forest,180.2353641679874,1.0,median,1.7607843137254902,272.7452413724278,extra_trees,43.36591200282043,36.27088598197953,extra_trees,9.518628585419451,438.3376409426047,ridge,74.04217606241886,0.0,median,0.5392156862745098
2,Jadarian Price,RB,Notre Dame,32.0,,,,,,,,,,831.1194123352892,random_forest,180.2353641679874,1.0,median,1.7607843137254902,149.6911443666587,extra_trees,43.36591200282043,22.05403896134038,extra_trees,9.518628585419451,189.16618061273982,ridge,74.04217606241886,0.0,median,0.5392156862745098
3,Kenyon Sadiq,TE,Oregon,16.0,,,,,,,,,,,,,,,,144.96713599229597,gradient_boosting,32.91673536223581,33.69304771947507,extra_trees,13.654852604116943,498.96152595201704,extra_trees,136.3023692606501,5.136062923574533,random_forest,1.0954906439264311
4,Carnell Tate,WR,Ohio State,4.0,,,,,,,,,,,,,,,,136.57383782057812,extra_trees,44.77494699139248,38.97655487060547,residual_mlp,15.089169903777464,507.9847106933594,residual_mlp,205.49153646399105,4.089387022223553,extra_trees,1.91048442300038
5,KC Concepcion,WR,Texas A&M,24.0,,,,,,,,,,,,,,,,133.61038236748064,extra_trees,44.77494699139248,28.76728057861328,residual_mlp,15.089169903777464,381.41448974609375,residual_mlp,205.49153646399105,4.0057168398536716,extra_trees,1.91048442300038
6,Makai Lemon,WR,USC,20.0,,,,,,,,,,,,,,,,131.65730866067574,extra_trees,44.77494699139248,30.79787254333496,residual_mlp,15.089169903777464,396.1165771484375,residual_mlp,205.49153646399105,3.6890008670830965,extra_trees,1.91048442300038
7,Omar Cooper Jr.,WR,Indiana,30.0,,,,,,,,,,,,,,,,127.31035383821465,extra_trees,44.77494699139248,28.98981285095215,residual_mlp,15.089169903777464,371.78485107421875,residual_mlp,205.49153646399105,3.6294144475896966,extra_trees,1.91048442300038
8,De'Zhaun Stribling,WR,Ole Miss,33.0,,,,,,,,,,,,,,,,123.61236757233632,extra_trees,44.77494699139248,28.37062644958496,residual_mlp,15.089169903777464,366.8987121582031,residual_mlp,205.49153646399105,3.4094309294903717,extra_trees,1.91048442300038
9,Denzel Boston,WR,Washington,39.0,,,,,,,,,,,,,,,,122.39344644523001,extra_trees,44.77494699139248,27.834474563598633,residual_mlp,15.089169903777464,356.2291259765625,residual_mlp,205.49153646399105,3.5841241243084823,extra_trees,1.91048442300038
10,Jordyn Tyson,WR,Arizona State,8.0,,,,,,,,,,,,,,,,121.91707991647738,extra_trees,44.77494699139248,34.96327590942383,residual_mlp,15.089169903777464,454.64312744140625,residual_mlp,205.49153646399105,3.135018583270704,extra_trees,1.91048442300038
11,Germie Bernard,WR,Alabama,47.0,,,,,,,,,,,,,,,,117.05189971900647,extra_trees,44.77494699139248,25.996997833251953,residual_mlp,15.089169903777464,344.70635986328125,residual_mlp,205.49153646399105,3.406344935845722,extra_trees,1.91048442300038
12,Antonio Williams,WR,Clemson,71.0,,,,,,,,,,,,,,,,78.02189357340187,extra_trees,44.77494699139248,22.373046875,residual_mlp,15.089169903777464,278.0465393066406,residual_mlp,205.49153646399105,2.486235833996154,extra_trees,1.91048442300038
13,Ja'Kobi Lane,WR,USC,80.0,,,,,,,,,,,,,,,,75.14628850730213,extra_trees,44.77494699139248,24.487083435058594,residual_mlp,15.089169903777464,310.94757080078125,residual_mlp,205.49153646399105,2.663892992510498,extra_trees,1.91048442300038
14,Caleb Douglas,WR,Texas Tech,75.0,,,,,,,,,,,,,,,,74.90828207303404,extra_trees,44.77494699139248,22.487730026245117,residual_mlp,15.089169903777464,289.2916259765625,residual_mlp,205.49153646399105,2.5265407204770765,extra_trees,1.91048442300038
15,Malachi Fields,WR,Notre Dame,74.0,,,,,,,,,,,,,,,,74.03012895675549,extra_trees,44.77494699139248,24.65443229675293,residual_mlp,15.089169903777464,317.0794677734375,residual_mlp,205.49153646399105,2.3698554601883273,extra_trees,1.91048442300038
16,Zachariah Branch,WR,Georgia,79.0,,,,,,,,,,,,,,,,67.05731868098844,extra_trees,44.77494699139248,23.696199417114258,residual_mlp,15.089169903777464,313.9620361328125,residual_mlp,205.49153646399105,2.16272050846872,extra_trees,1.91048442300038
17,Jonah Coleman,RB,Washington,108.0,,,,,,,,,,229.02897246148063,random_forest,180.2353641679874,1.0,median,1.7607843137254902,64.51077286678971,extra_trees,43.36591200282043,14.280450328928465,extra_trees,9.518628585419451,93.58043227062586,ridge,74.04217606241886,0.0,median,0.5392156862745098
18,Kaelon Black,RB,Indiana,90.0,,,,,,,,,,228.4703266281473,random_forest,180.2353641679874,1.0,median,1.7607843137254902,62.485334373801294,extra_trees,43.36591200282043,13.446851682129836,extra_trees,9.518628585419451,113.30470512765636,ridge,74.04217606241886,0.0,median,0.5392156862745098
19,Eli Stowers,TE,Vanderbilt,54.0,,,,,,,,,,,,,,,,61.45433339347606,gradient_boosting,32.91673536223581,19.722831940551732,extra_trees,13.654852604116943,169.75871723675203,extra_trees,136.3023692606501,1.6914794609298087,random_forest,1.0954906439264311
20,Nate Boerkircher,TE,Texas A&M,56.0,,,,,,,,,,,,,,,,61.45433339347606,gradient_boosting,32.91673536223581,18.884692084492528,extra_trees,13.654852604116943,166.32684569052796,extra_trees,136.3023692606501,1.6914794609298087,random_forest,1.0954906439264311
21,Chris Brazzell II,WR,Tennessee,83.0,,,,,,,,,,,,,,,,61.37501498216585,extra_trees,44.77494699139248,23.459980010986328,residual_mlp,15.089169903777464,310.78546142578125,residual_mlp,205.49153646399105,1.9814771606910322,extra_trees,1.91048442300038
22,Ted Hurst,WR,Georgia State,84.0,,,,,,,,,,,,,,,,61.26145007591378,extra_trees,44.77494699139248,24.005630493164062,residual_mlp,15.089169903777464,308.3069763183594,residual_mlp,205.49153646399105,1.9767615946944783,extra_trees,1.91048442300038
23,Chris Bell,WR,Louisville,94.0,,,,,,,,,,,,,,,,60.3567266805995,extra_trees,44.77494699139248,21.052087783813477,residual_mlp,15.089169903777464,259.82598876953125,residual_mlp,205.49153646399105,1.9297990028258236,extra_trees,1.91048442300038
24,Emmett Johnson,RB,Nebraska,161.0,,,,,,,,,,257.52423643032216,random_forest,180.2353641679874,1.0,median,1.7607843137254902,60.23138763708473,extra_trees,43.36591200282043,15.018147115698957,extra_trees,9.518628585419451,43.76185182264824,ridge,74.04217606241886,0.0,median,0.5392156862745098
25,Zavion Thomas,WR,LSU,89.0,,,,,,,,,,,,,,,,59.73400358805669,extra_trees,44.77494699139248,23.119159698486328,residual_mlp,15.089169903777464,306.195068359375,residual_mlp,205.49153646399105,1.9305401139579277,extra_trees,1.91048442300038
26,Brenen Thompson,WR,Mississippi State,105.0,,,,,,,,,,,,,,,,58.0526722089048,extra_trees,44.77494699139248,22.788803100585938,residual_mlp,15.089169903777464,291.7839660644531,residual_mlp,205.49153646399105,1.6077479733917335,extra_trees,1.91048442300038
27,Elijah Sarratt,WR,Indiana,115.0,,,,,,,,,,,,,,,,57.350574627320526,extra_trees,44.77494699139248,22.52703285217285,residual_mlp,15.089169903777464,284.1929016113281,residual_mlp,205.49153646399105,1.6551008555496198,extra_trees,1.91048442300038
28,Mike Washington Jr.,RB,Arkansas,122.0,,,,,,,,,,212.93487400070978,random_forest,180.2353641679874,1.0,median,1.7607843137254902,55.410709929948304,extra_trees,43.36591200282043,11.970246672463963,extra_trees,9.518628585419451,28.082507395232653,ridge,74.04217606241886,0.0,median,0.5392156862745098
29,Marlin Klein,TE,Michigan,59.0,,,,,,,,,,,,,,,,48.45740649763775,gradient_boosting,32.91673536223581,18.060209291837158,extra_trees,13.654852604116943,158.27311526154364,extra_trees,136.3023692606501,1.3114969324301322,random_forest,1.0954906439264311
30,Kaden Wetjen,WR,Iowa,121.0,,,,,,,,,,,,,,,,48.36924086097324,extra_trees,44.77494699139248,22.228609085083008,residual_mlp,15.089169903777464,280.10040283203125,residual_mlp,205.49153646399105,1.4624999123869735,extra_trees,1.91048442300038
31,Max Klare,TE,Ohio State,61.0,,,,,,,,,,,,,,,,48.2253752577345,gradient_boosting,32.91673536223581,16.873992720044175,extra_trees,13.654852604116943,153.14306861401383,extra_trees,136.3023692606501,1.2222300938765296,random_forest,1.0954906439264311
32,Sam Roush,TE,Stanford,69.0,,,,,,,,,,,,,,,,42.44464653183559,gradient_boosting,32.91673536223581,16.092207723512924,extra_trees,13.654852604116943,151.5574800088874,extra_trees,136.3023692606501,1.0115505376083336,random_forest,1.0954906439264311
33,Oscar Delp,TE,Georgia,73.0,,,,,,,,,,,,,,,,41.49642004095174,gradient_boosting,32.91673536223581,15.647405919331371,extra_trees,13.654852604116943,150.1344246943304,extra_trees,136.3023692606501,1.0369142900755346,random_forest,1.0954906439264311
34,Skyler Bell,WR,UConn,125.0,,,,,,,,,,,,,,,,41.05580193562906,extra_trees,44.77494699139248,21.756574630737305,residual_mlp,15.089169903777464,277.6930847167969,residual_mlp,205.49153646399105,1.1660523507524165,extra_trees,1.91048442300038
