rank,name,school,draft_pick,predicted_nfl_YPG,uncertainty_nfl_YPG,model_family_nfl_YPG,predicted_nfl_RPG,uncertainty_nfl_RPG,model_family_nfl_RPG,predicted_nfl_TDPG,uncertainty_nfl_TDPG,model_family_nfl_TDPG,rank_score,model_family
1,Travis Hunter,Colorado,2,59.47170348990781,5.119958924762866,boosted_tree,4.048950672149658,0.7296687920277601,boosted_tree,0.40642120872360643,0.03042016196032262,linear,2.9035153919342127,boosted_tree
2,Tetairoa McMillan,Arizona,8,46.26054872483271,1.2667336256329345,boosted_tree,3.717179775238037,0.27358906662798077,boosted_tree,0.3165688603251603,0.02513251492938284,linear,1.9382058298283835,boosted_tree
3,Matthew Golden,Texas,23,48.14599696301961,2.8452326174518596,boosted_tree,3.1786770820617676,0.07646233626214835,boosted_tree,0.24873292963922453,0.015144049969533118,linear,1.869901387713706,boosted_tree
4,Emeka Egbuka,Ohio St.,19,41.93013115143928,0.7837538812851756,boosted_tree,3.242367744445801,0.06433654477543291,boosted_tree,0.26113326244579754,0.005527917307633785,linear,1.5233500239177373,boosted_tree
5,Jayden Higgins,Iowa St.,34,35.39247716759099,0.3952382755757604,boosted_tree,2.9462778568267822,0.07367024629004149,boosted_tree,0.2228962487757452,0.008945342465361265,linear,1.0295442549856628,boosted_tree
6,Luther Burden,Missouri,39,35.03472724859998,1.8109644012886137,boosted_tree,2.7196695804595947,0.09524102358497476,boosted_tree,0.2136102303829669,0.023897955472585223,linear,0.9555525795638986,boosted_tree
7,Tre Harris,Ole Miss,55,35.033610477455994,1.7049830757679842,boosted_tree,2.6840767860412598,0.18249197141382875,boosted_tree,0.18960419678234675,0.023387283413596294,linear,0.9192412256557237,boosted_tree
8,Pat Bryant,Illnois,74,31.427893729678946,2.092178765803748,boosted_tree,2.114976167678833,0.11250165211670728,boosted_tree,0.16770167815757225,0.02052265028739933,linear,0.5725217792721644,boosted_tree
9,Kyle Williams,Washington St.,69,29.64757156265175,0.9594492254360734,boosted_tree,2.1748790740966797,0.032753792669043415,boosted_tree,0.1729881511540614,0.015074273041219851,linear,0.4829496792259957,boosted_tree
10,Isaac TeSlaa,Arkansas,70,26.909869169348312,0.38255240480680264,boosted_tree,1.9026225805282593,0.03618314573396825,boosted_tree,0.1719076247202972,0.025607380908149503,linear,0.267901942878959,boosted_tree
11,Jaylin Noel,Iowa St.,79,22.341457845633748,1.4567184111912053,boosted_tree,1.9643687009811401,0.09026331826586499,boosted_tree,0.1626825093075125,0.01550246425653246,linear,-0.006871747157373161,boosted_tree
12,Savion Williams,TCU,87,19.87897789248659,1.3800705076383684,boosted_tree,1.6600041389465332,0.15026079274043613,boosted_tree,0.15512652646711236,0.005421330050938582,linear,-0.21922895224518843,boosted_tree
13,Tai Felton,Maryland,102,19.476408811298256,1.1671498036198595,boosted_tree,1.736391305923462,0.031214931878779766,boosted_tree,0.14222283939754418,0.02565028274759151,linear,-0.2456302956256537,boosted_tree
14,Elic Ayomanor,Stanford,136,20.745450534839097,2.2344066856785805,boosted_tree,1.327338457107544,0.15399233465386977,boosted_tree,0.11716928326204665,0.006881093420075784,linear,-0.27444239448212904,boosted_tree
15,Chimere Dike,Florida,103,17.46373741535692,1.340623203745361,boosted_tree,1.437724232673645,0.08032370895166756,boosted_tree,0.1414115896728237,0.010678957604677594,linear,-0.4215566114220552,boosted_tree
16,Jalen Royals,Utah St.,133,17.113234928206495,0.4690997518178253,boosted_tree,1.428100824356079,0.03712780414541629,boosted_tree,0.11920366425420775,0.007131149012420086,linear,-0.47193230443474493,boosted_tree
17,Jack Bech,TCU,58,14.512534232821883,6.340556880792321,boosted_tree,1.7736451625823975,0.18882491571145835,boosted_tree,0.18577752074786547,0.045427314468037064,linear,-0.4830520576646039,boosted_tree
18,Jimmy Horn,Colorado,208,17.88554917035119,1.5958437999520836,boosted_tree,1.1732325553894043,0.03537357315145887,boosted_tree,0.07461518617408608,0.011854234734837817,linear,-0.5269732205535191,boosted_tree
19,Tory Horton,Colorado St.,166,17.042268469993203,0.7517594319322048,boosted_tree,1.2410614490509033,0.14048867665562695,boosted_tree,0.09817574553564012,0.0479650007901243,linear,-0.5361207607660112,boosted_tree
20,Jaylin Lane,Virginia Tech,128,15.38190222118618,1.2220032253841566,boosted_tree,1.2126750946044922,0.09480210864152036,boosted_tree,0.12265952942194916,0.019675846439886138,linear,-0.6106080419404087,boosted_tree
21,Jordan Watkins,Ole Miss,138,15.102236794857152,1.2641170965221278,boosted_tree,1.2483205795288086,0.14704362922115172,boosted_tree,0.11582852653413869,0.011982231731908167,linear,-0.6294494895611848,boosted_tree
22,Kaden Prather,Maryland,240,16.182852650309883,1.1421470664054505,boosted_tree,1.1896636486053467,0.24099252824182577,boosted_tree,0.05828189895828434,0.014615660953691472,linear,-0.6465868297575068,boosted_tree
23,Konata Mumpfield,Pittsburgh,242,15.99159169876636,0.7760883681111522,boosted_tree,1.2067890167236328,0.20880372563513777,boosted_tree,0.05729721690545038,0.023235862195401653,linear,-0.6562050516196818,boosted_tree
24,KeAndre Lambert-Smith,Auburn,158,14.911263285393929,0.6321364915834042,boosted_tree,1.2338839769363403,0.08391573842036483,boosted_tree,0.10302697566175162,0.02628859636604821,linear,-0.6594299551668711,boosted_tree
25,Ricky White,UNLV,238,14.839864737432912,0.5698247698283928,boosted_tree,1.2826309204101562,0.1289131705405753,boosted_tree,0.05927046767869168,0.0098553750268666,linear,-0.7092424822252984,boosted_tree
26,Arian Smith,Georgia,110,13.30968085853646,2.5190736520105945,boosted_tree,1.1651211977005005,0.12748242015206898,boosted_tree,0.13587922680332032,0.028184898080957643,linear,-0.7272929597677097,boosted_tree
27,LaJohntay Wester,Colorado,203,14.04659775473188,0.43254917885997346,boosted_tree,1.1972792148590088,0.12808090658285612,boosted_tree,0.07727801568441481,0.010090671591924593,linear,-0.7499725636876275,boosted_tree
28,Tez Johnson,Oregon,235,12.61302190315256,0.6243330069336281,boosted_tree,1.225226879119873,0.15714105949236395,boosted_tree,0.060760754416367455,0.01738194321691708,linear,-0.8515632682238311,boosted_tree
29,Junior Bergen,Montana,252,10.682629744309954,1.406230287761344,boosted_tree,1.1732325553894043,0.17219446738751126,boosted_tree,0.05242988911472127,0.006639350481422013,linear,-0.9872901834209773,boosted_tree
30,Dominic Lovett,Georgia,244,10.254352536981028,1.6156576903016158,boosted_tree,1.1732325553894043,0.07778270481826893,boosted_tree,0.05631635658427678,0.008586058680598108,linear,-1.0081959999924808,boosted_tree
31,Dont'e Thornton,Tennessee,108,8.014184495336206,4.87398583377628,boosted_tree,1.178884506225586,0.11239859487395785,boosted_tree,0.1374347554611436,0.04550893572132846,linear,-1.0410389252615797,boosted_tree
