rank,name,position,school,draft_pick,predicted_nfl_passingYDS,model_nfl_passingYDS,uncertainty_nfl_passingYDS,predicted_nfl_passingTDS,model_nfl_passingTDS,uncertainty_nfl_passingTDS,predicted_nfl_passingINT,model_nfl_passingINT,uncertainty_nfl_passingINT,predicted_nfl_rushingYDS,model_nfl_rushingYDS,uncertainty_nfl_rushingYDS,predicted_nfl_rushingTDS,model_nfl_rushingTDS,uncertainty_nfl_rushingTDS,predicted_fantasy_points,model_fantasy_points,uncertainty_fantasy_points,predicted_nfl_recs,model_nfl_recs,uncertainty_nfl_recs,predicted_nfl_recYDS,model_nfl_recYDS,uncertainty_nfl_recYDS,predicted_nfl_recTDS,model_nfl_recTDS,uncertainty_nfl_recTDS
3,Carnell Tate,WR,Ohio State,4.0,,,,,,,,,,,,,,,,147.74003374373132,extra_trees,44.77494699139248,39.61851501464844,residual_mlp,15.089169903777464,515.024658203125,residual_mlp,205.49153646399105,4.524890872778174,extra_trees,1.91048442300038
5,KC Concepcion,WR,Texas A&M,24.0,,,,,,,,,,,,,,,,133.61038236748064,extra_trees,44.77494699139248,28.76728057861328,residual_mlp,15.089169903777464,381.41448974609375,residual_mlp,205.49153646399105,4.005716839853672,extra_trees,1.91048442300038
6,Makai Lemon,WR,USC,20.0,,,,,,,,,,,,,,,,131.65730866067574,extra_trees,44.77494699139248,30.79787254333496,residual_mlp,15.089169903777464,396.1165771484375,residual_mlp,205.49153646399105,3.689000867083097,extra_trees,1.91048442300038
7,De'Zhaun Stribling,WR,Ole Miss,33.0,,,,,,,,,,,,,,,,128.4051753258485,extra_trees,44.77494699139248,27.458820343017578,residual_mlp,15.089169903777464,364.098876953125,residual_mlp,205.49153646399105,3.8300260917273468,extra_trees,1.91048442300038
8,Omar Cooper Jr.,WR,Indiana,30.0,,,,,,,,,,,,,,,,127.31035383821465,extra_trees,44.77494699139248,28.98981285095215,residual_mlp,15.089169903777464,371.78485107421875,residual_mlp,205.49153646399105,3.629414447589696,extra_trees,1.91048442300038
9,Denzel Boston,WR,Washington,39.0,,,,,,,,,,,,,,,,122.39344644523007,extra_trees,44.77494699139248,27.834474563598633,residual_mlp,15.089169903777464,356.2291259765625,residual_mlp,205.49153646399105,3.584124124308482,extra_trees,1.91048442300038
10,Germie Bernard,WR,Alabama,47.0,,,,,,,,,,,,,,,,117.05189971900649,extra_trees,44.77494699139248,25.996997833251953,residual_mlp,15.089169903777464,344.70635986328125,residual_mlp,205.49153646399105,3.4063449358457216,extra_trees,1.91048442300038
11,Jordyn Tyson,WR,Arizona State,8.0,,,,,,,,,,,,,,,,101.97223977723695,extra_trees,44.77494699139248,31.44266700744629,residual_mlp,15.089169903777464,408.9543151855469,residual_mlp,205.49153646399105,2.842833570140966,extra_trees,1.91048442300038
12,Antonio Williams,WR,Clemson,71.0,,,,,,,,,,,,,,,,78.02189357340188,extra_trees,44.77494699139248,22.373046875,residual_mlp,15.089169903777464,278.0465393066406,residual_mlp,205.49153646399105,2.486235833996154,extra_trees,1.91048442300038
13,Ja'Kobi Lane,WR,USC,80.0,,,,,,,,,,,,,,,,75.14628850730215,extra_trees,44.77494699139248,24.487083435058594,residual_mlp,15.089169903777464,310.94757080078125,residual_mlp,205.49153646399105,2.6638929925104984,extra_trees,1.91048442300038
14,Caleb Douglas,WR,Texas Tech,75.0,,,,,,,,,,,,,,,,74.90828207303404,extra_trees,44.77494699139248,22.487730026245117,residual_mlp,15.089169903777464,289.2916259765625,residual_mlp,205.49153646399105,2.5265407204770765,extra_trees,1.91048442300038
15,Malachi Fields,WR,Notre Dame,74.0,,,,,,,,,,,,,,,,74.03012895675553,extra_trees,44.77494699139248,24.65443229675293,residual_mlp,15.089169903777464,317.0794677734375,residual_mlp,205.49153646399105,2.3698554601883273,extra_trees,1.91048442300038
16,Zachariah Branch,WR,Georgia,79.0,,,,,,,,,,,,,,,,67.05731868098843,extra_trees,44.77494699139248,23.696199417114258,residual_mlp,15.089169903777464,313.9620361328125,residual_mlp,205.49153646399105,2.1627205084687198,extra_trees,1.91048442300038
21,Chris Brazzell II,WR,Tennessee,83.0,,,,,,,,,,,,,,,,61.37501498216585,extra_trees,44.77494699139248,23.459980010986328,residual_mlp,15.089169903777464,310.78546142578125,residual_mlp,205.49153646399105,1.9814771606910322,extra_trees,1.91048442300038
22,Ted Hurst,WR,Georgia State,84.0,,,,,,,,,,,,,,,,61.2614500759138,extra_trees,44.77494699139248,24.005630493164062,residual_mlp,15.089169903777464,308.3069763183594,residual_mlp,205.49153646399105,1.9767615946944783,extra_trees,1.91048442300038
23,Chris Bell,WR,Louisville,94.0,,,,,,,,,,,,,,,,60.35672668059953,extra_trees,44.77494699139248,21.052087783813477,residual_mlp,15.089169903777464,259.82598876953125,residual_mlp,205.49153646399105,1.9297990028258238,extra_trees,1.91048442300038
26,Zavion Thomas,WR,LSU,89.0,,,,,,,,,,,,,,,,59.73400358805669,extra_trees,44.77494699139248,23.119159698486328,residual_mlp,15.089169903777464,306.195068359375,residual_mlp,205.49153646399105,1.9305401139579277,extra_trees,1.91048442300038
27,Brenen Thompson,WR,Mississippi State,105.0,,,,,,,,,,,,,,,,58.05267220890481,extra_trees,44.77494699139248,22.788803100585938,residual_mlp,15.089169903777464,291.7839660644531,residual_mlp,205.49153646399105,1.6077479733917341,extra_trees,1.91048442300038
28,Elijah Sarratt,WR,Indiana,115.0,,,,,,,,,,,,,,,,57.35057462732055,extra_trees,44.77494699139248,22.52703285217285,residual_mlp,15.089169903777464,284.1929016113281,residual_mlp,205.49153646399105,1.6551008555496198,extra_trees,1.91048442300038
32,Kaden Wetjen,WR,Iowa,121.0,,,,,,,,,,,,,,,,48.36924086097324,extra_trees,44.77494699139248,22.228609085083008,residual_mlp,15.089169903777464,280.10040283203125,residual_mlp,205.49153646399105,1.4624999123869735,extra_trees,1.91048442300038
36,Skyler Bell,WR,UConn,125.0,,,,,,,,,,,,,,,,41.05580193562906,extra_trees,44.77494699139248,21.756574630737305,residual_mlp,15.089169903777464,277.6930847167969,residual_mlp,205.49153646399105,1.1660523507524168,extra_trees,1.91048442300038
37,Reggie Virgil,WR,Texas Tech,143.0,,,,,,,,,,,,,,,,39.23129362867682,extra_trees,44.77494699139248,19.305866241455078,residual_mlp,15.089169903777464,244.87277221679688,residual_mlp,205.49153646399105,1.185666540314855,extra_trees,1.91048442300038
38,Bryce Lance,WR,North Dakota State,136.0,,,,,,,,,,,,,,,,38.91782534471729,extra_trees,44.77494699139248,21.226850509643555,residual_mlp,15.089169903777464,270.4344177246094,residual_mlp,205.49153646399105,1.1718547189675612,extra_trees,1.91048442300038
39,Colbie Young,WR,Georgia,140.0,,,,,,,,,,,,,,,,38.463936662141705,extra_trees,44.77494699139248,20.650205612182617,residual_mlp,15.089169903777464,272.67340087890625,residual_mlp,205.49153646399105,1.1985247632754723,extra_trees,1.91048442300038
